customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
9090-SGQXL,male,1,yes,no,68,yes,yes,fiber optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic check,105.3,7299.65,1
1293-BSEUN,female,0,yes,yes,72,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,mailed check,20.7,1482.3,0
4817-QRJSX,female,0,no,no,10,yes,yes,fiber optic,no,yes,no,no,no,no,month-to-month,yes,credit card (automatic),81.0,818.05,1
6968-MHOMU,male,0,yes,no,58,no,no phone service,dsl,no,no,no,no,yes,yes,one year,yes,credit card (automatic),45.0,2689.35,0
7577-SWIFR,male,0,no,no,1,yes,no,fiber optic,no,no,no,no,yes,yes,month-to-month,yes,electronic check,89.25,89.25,0
7858-GTZSP,female,0,no,no,12,yes,yes,fiber optic,no,no,no,no,no,yes,month-to-month,yes,electronic check,86.55,1066.9,0
0813-TAXXS,male,0,no,no,55,yes,yes,dsl,no,no,yes,no,yes,yes,two year,yes,bank transfer (automatic),77.8,4323.35,0
0404-SWRVG,male,0,no,no,3,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,74.4,229.55,1
6227-HWPWX,female,0,no,yes,15,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,no,bank transfer (automatic),69.0,994.8,1
6035-RIIOM,female,0,no,no,54,yes,yes,fiber optic,no,yes,no,no,yes,yes,two year,yes,bank transfer (automatic),97.2,5129.45,0
0282-NVSJS,female,1,yes,yes,12,no,no phone service,dsl,no,no,no,yes,no,no,month-to-month,yes,mailed check,29.3,355.9,0
9700-ZCLOT,male,0,no,no,2,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,20.0,32.7,0
8082-GHXOP,male,0,no,yes,13,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed check,44.0,659.35,0
0599-XNYDO,female,0,yes,no,20,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,bank transfer (automatic),69.8,1540.35,0
6115-ZTBFQ,female,0,yes,no,72,no,no phone service,dsl,yes,yes,yes,yes,yes,yes,two year,no,bank transfer (automatic),65.5,4919.7,0
4102-HLENU,female,0,yes,no,67,yes,yes,dsl,yes,yes,yes,no,no,no,two year,no,mailed check,65.65,4322.85,0
3797-FKOGQ,male,0,no,yes,11,yes,yes,fiber optic,no,no,no,no,no,yes,month-to-month,no,electronic check,86.2,893.2,0
3577-AMVUX,male,0,no,no,1,yes,no,dsl,no,no,yes,yes,no,no,month-to-month,no,mailed check,55.05,55.05,0
7408-OFWXJ,female,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two year,no,credit card (automatic),89.8,6510.45,0
3794-NFNCH,male,0,yes,no,30,yes,no,dsl,no,no,yes,no,no,no,month-to-month,yes,mailed check,50.0,1474.9,0
0141-YEAYS,female,1,no,no,27,yes,yes,fiber optic,no,yes,yes,no,no,no,month-to-month,yes,bank transfer (automatic),86.45,2401.05,0
6502-KUGLL,female,0,yes,yes,14,yes,no,dsl,yes,yes,no,yes,no,no,month-to-month,no,bank transfer (automatic),59.45,780.85,0
1895-QTKDO,female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,credit card (automatic),43.95,43.95,0
2933-XEUJM,female,0,no,no,46,yes,yes,dsl,yes,no,yes,no,yes,yes,two year,no,mailed check,79.2,3593.8,0
1833-VGRUM,female,1,no,no,1,yes,yes,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,74.2,74.2,1
7963-SHNDT,female,0,no,no,52,no,no phone service,dsl,yes,yes,no,yes,no,no,two year,no,mailed check,39.1,1982.1,0
1963-SVUCV,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic check,45.3,45.3,1
3647-GMGDH,male,0,yes,no,22,yes,no,fiber optic,no,no,yes,no,yes,yes,month-to-month,yes,credit card (automatic),94.7,1914.9,1
0929-PECLO,female,1,no,no,63,yes,yes,fiber optic,no,no,yes,no,no,yes,month-to-month,yes,bank transfer (automatic),89.6,5538.8,0
5134-IKDAY,female,0,yes,yes,1,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,69.8,69.8,1
9730-DRTMJ,male,0,yes,no,32,yes,yes,dsl,yes,no,no,yes,yes,no,one year,yes,credit card (automatic),72.8,2333.05,0
4130-MZLCC,female,0,no,no,5,yes,no,dsl,no,yes,no,no,no,no,month-to-month,no,bank transfer (automatic),50.55,244.75,0
8097-VBQTZ,male,0,no,no,54,yes,no,dsl,yes,yes,no,yes,yes,no,month-to-month,yes,mailed check,69.9,3883.3,0
1905-OEILC,female,0,no,no,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,19.5,19.5,0
8784-CGILN,female,0,no,no,18,yes,yes,fiber optic,no,no,no,yes,yes,yes,month-to-month,yes,bank transfer (automatic),99.85,1776.95,1
0856-NAOES,male,0,no,no,6,yes,no,dsl,no,no,yes,no,yes,no,month-to-month,no,mailed check,60.9,414.1,0
7551-DACSP,male,0,yes,yes,6,yes,no,dsl,no,yes,yes,no,no,no,month-to-month,yes,mailed check,55.3,324.25,1
9441-QHEVC,male,0,no,no,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,19.1,19.1,0
5206-HPJKM,male,0,no,no,17,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,yes,credit card (automatic),55.5,934.15,0
7903-CMPEY,male,1,yes,no,1,yes,yes,fiber optic,yes,no,no,no,no,no,month-to-month,yes,electronic check,80.3,80.3,1
7363-QTBIW,female,0,yes,no,9,yes,no,fiber optic,no,no,no,no,no,yes,month-to-month,yes,electronic check,79.75,769.1,0
2925-VDZHY,male,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two year,no,credit card (automatic),88.7,6501.35,0
8182-PNAGI,male,0,no,no,12,yes,no,dsl,no,no,no,yes,no,no,month-to-month,no,bank transfer (automatic),50.25,593.75,1
1839-FBNFR,female,0,yes,yes,39,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,bank transfer (automatic),19.85,854.8,0
6522-YRBXD,male,1,yes,no,35,yes,yes,fiber optic,yes,yes,no,no,no,yes,month-to-month,yes,electronic check,94.55,3365.4,0
5954-BDFSG,female,0,no,no,72,yes,yes,fiber optic,no,no,yes,yes,yes,yes,two year,yes,credit card (automatic),107.5,7853.7,0
2858-MOFSQ,female,0,no,yes,17,yes,yes,dsl,no,no,yes,no,no,no,one year,yes,mailed check,55.85,937.5,1
0229-LFJAF,male,0,no,no,72,yes,yes,dsl,yes,yes,yes,yes,no,no,two year,no,bank transfer (automatic),69.65,4908.25,0
7346-MEDWM,female,0,no,no,59,yes,yes,fiber optic,no,yes,yes,no,no,no,month-to-month,yes,electronic check,83.25,4949.1,0
0665-XHDJU,male,0,yes,no,72,yes,yes,fiber optic,no,yes,no,no,yes,yes,two year,yes,electronic check,99.4,7285.7,0
7426-WEIJX,male,1,yes,yes,60,yes,yes,fiber optic,yes,no,no,no,no,no,month-to-month,yes,electronic check,80.95,4859.1,0
6904-JLBGY,female,1,no,no,72,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,two year,yes,credit card (automatic),117.35,8436.25,0
7758-XKCBS,male,0,no,no,15,no,no phone service,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic check,29.7,438.25,1
8819-WFGGJ,male,0,yes,no,68,no,no phone service,dsl,yes,no,yes,no,yes,yes,two year,yes,bank transfer (automatic),54.1,3794.5,0
8089-UZWLX,female,1,no,no,71,yes,yes,fiber optic,no,no,yes,no,yes,yes,two year,no,bank transfer (automatic),104.05,7413.55,0
7544-ZVIKX,male,0,yes,yes,58,yes,yes,fiber optic,no,no,yes,yes,yes,yes,one year,yes,bank transfer (automatic),105.05,6004.85,0
8761-NSOBC,male,0,no,no,44,yes,no,fiber optic,no,yes,no,yes,yes,yes,month-to-month,no,electronic check,100.55,4398.15,1
9866-OCCKE,female,1,yes,no,72,yes,yes,fiber optic,yes,no,yes,yes,yes,yes,two year,yes,mailed check,109.75,8075.35,0
3283-WCWXT,male,0,yes,yes,6,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,mailed check,25.4,153.3,0
6278-FEPBZ,female,0,no,no,9,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,20.25,186.15,0
9800-OUIGR,male,0,yes,yes,66,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,credit card (automatic),20.0,1374.2,0
1918-ZBFQJ,female,0,no,no,13,yes,no,fiber optic,no,yes,yes,no,no,no,month-to-month,yes,electronic check,79.25,1111.65,1
8875-AKBYH,male,1,no,no,20,yes,yes,fiber optic,no,no,no,no,yes,no,month-to-month,yes,electronic check,84.35,1745.2,0
3308-MHOOC,male,0,no,yes,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,mailed check,19.2,19.2,0
2233-FAGXV,female,0,yes,yes,5,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,yes,mailed check,24.3,132.25,0
3720-DBRWL,male,0,yes,no,51,yes,no,dsl,yes,yes,yes,yes,yes,yes,two year,yes,credit card (automatic),83.85,4307.1,0
5301-GAUUY,male,0,no,no,32,yes,yes,fiber optic,no,yes,no,no,no,no,month-to-month,yes,bank transfer (automatic),80.35,2596.15,1
6481-OGDOO,male,0,yes,no,67,yes,no,fiber optic,yes,yes,no,no,no,yes,one year,yes,credit card (automatic),90.6,6056.15,1
8612-GXIDD,male,0,yes,yes,12,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,bank transfer (automatic),25.4,313.0,0
5022-KVDQT,male,0,no,no,27,yes,yes,fiber optic,no,no,yes,no,no,no,month-to-month,yes,electronic check,81.3,2272.8,0
0575-CUQOV,male,1,yes,no,60,yes,no,fiber optic,no,yes,yes,no,yes,yes,one year,yes,electronic check,97.95,5867.0,0
2937-FTHUR,female,0,no,yes,18,yes,yes,dsl,yes,no,no,no,no,yes,month-to-month,no,electronic check,64.8,1166.7,0
6168-WFVVF,female,1,no,no,3,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,70.3,235.5,1
0761-AETCS,female,0,no,no,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,electronic check,19.3,19.3,1
9818-XQCUV,female,0,no,no,2,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,20.35,45.3,0
5640-CAXOA,female,0,no,no,30,no,no phone service,dsl,no,no,no,yes,no,yes,one year,yes,credit card (automatic),40.35,1187.05,0
5945-AZYHT,male,0,yes,no,71,yes,yes,fiber optic,yes,yes,yes,no,yes,yes,one year,yes,electronic check,109.6,7854.15,0
6198-RTPMF,female,0,yes,no,17,yes,yes,fiber optic,no,no,no,no,yes,yes,month-to-month,no,electronic check,92.6,1579.7,0
0225-ZORZP,male,0,no,no,3,yes,no,fiber optic,no,yes,no,no,no,yes,month-to-month,no,electronic check,84.3,235.05,0
6582-OIVSP,female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed check,45.3,45.3,0
7872-RDDLZ,female,1,no,no,67,yes,yes,dsl,no,yes,no,no,no,no,month-to-month,no,electronic check,54.9,3725.5,0
2040-OBMLJ,male,0,no,no,31,yes,yes,fiber optic,no,no,no,yes,no,no,one year,no,credit card (automatic),81.7,2548.65,0
2692-BUCFV,male,1,no,no,29,yes,no,fiber optic,no,yes,yes,no,yes,yes,month-to-month,yes,bank transfer (automatic),101.45,2948.6,0
2479-BRAMR,male,1,yes,no,41,yes,yes,fiber optic,yes,no,yes,no,no,no,month-to-month,yes,bank transfer (automatic),83.75,3273.55,1
6416-YJTTB,male,0,no,no,11,yes,no,fiber optic,yes,no,yes,no,no,no,month-to-month,yes,bank transfer (automatic),79.5,795.65,0
7217-JYHOQ,male,0,yes,yes,24,yes,no,dsl,yes,yes,no,yes,no,yes,month-to-month,yes,credit card (automatic),70.3,1706.45,0
3255-GRXMG,male,0,no,yes,18,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,credit card (automatic),45.65,747.2,0
5522-NYKPB,male,0,yes,yes,25,yes,no,fiber optic,no,no,no,yes,yes,no,month-to-month,no,electronic check,85.9,2199.05,0
0749-IRGQE,female,1,yes,no,13,no,no phone service,dsl,no,no,no,no,yes,yes,month-to-month,no,electronic check,45.3,528.45,0
4806-KEXQR,male,0,no,no,4,yes,no,fiber optic,no,no,no,no,no,yes,month-to-month,yes,electronic check,79.9,324.3,1
3689-MOZGR,female,0,no,no,29,no,no phone service,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic check,31.2,926.2,0
1813-JYWTO,female,0,yes,no,72,yes,yes,fiber optic,yes,no,no,no,no,no,two year,no,bank transfer (automatic),80.45,5737.6,0
1403-GYAFU,male,0,yes,yes,70,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,credit card (automatic),20.05,1360.25,0
5696-CEIQJ,male,0,yes,yes,67,yes,no,fiber optic,no,yes,yes,yes,yes,yes,two year,no,bank transfer (automatic),103.15,6895.5,0
7929-DMBCV,female,0,yes,no,20,yes,no,fiber optic,no,no,yes,yes,no,no,month-to-month,yes,mailed check,81.0,1683.7,0
5223-UZAVK,male,0,no,no,64,yes,no,fiber optic,yes,yes,no,no,yes,yes,one year,yes,credit card (automatic),100.3,6603.8,0
6240-EURKS,female,0,no,yes,18,no,no phone service,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic check,35.0,553.0,1
3716-UVSPD,male,0,no,no,1,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic check,49.3,49.3,0
6656-GULJQ,male,0,yes,yes,72,yes,yes,dsl,yes,no,yes,yes,yes,yes,two year,yes,credit card (automatic),83.55,6093.3,0
8402-EIVQS,male,0,yes,no,67,yes,no,fiber optic,yes,yes,no,no,yes,yes,one year,yes,credit card (automatic),100.9,6733.15,0
3164-AALRN,male,0,no,no,5,yes,no,dsl,no,no,yes,no,yes,yes,one year,yes,mailed check,70.0,347.4,1
0733-VUNUW,male,0,no,no,24,yes,yes,dsl,yes,no,no,no,no,no,month-to-month,yes,bank transfer (automatic),55.65,1400.55,1
1074-WVEVG,female,0,yes,no,59,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,20.35,1267.0,0
0835-JKADZ,female,0,no,no,71,yes,yes,fiber optic,no,yes,yes,yes,yes,yes,two year,yes,electronic check,111.25,7984.15,0
9747-DDZOS,female,0,no,no,1,yes,no,fiber optic,no,no,yes,no,no,no,month-to-month,no,bank transfer (automatic),73.5,73.5,1
7168-HDQHG,female,0,yes,yes,36,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,bank transfer (automatic),19.2,702.9,0
9945-PSVIP,female,0,yes,yes,25,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,mailed check,18.7,383.65,0
7326-RIGQZ,male,0,yes,yes,6,yes,no,fiber optic,no,no,no,no,no,no,month-to-month,yes,electronic check,69.8,377.85,0
1357-BIJKI,male,0,yes,no,50,yes,yes,fiber optic,no,yes,no,no,yes,yes,one year,yes,electronic check,98.25,4858.7,0
0137-UDEUO,female,0,no,no,3,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,19.85,63.75,1
6691-CCIHA,female,0,yes,no,62,yes,yes,dsl,yes,yes,no,yes,yes,yes,two year,yes,electronic check,84.95,5150.55,0
2672-HUYVI,female,0,no,no,6,yes,no,fiber optic,no,no,no,no,yes,yes,month-to-month,yes,electronic check,91.1,455.3,1
1814-DKOLC,female,0,no,no,5,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,25.45,134.75,0
0862-PRCBS,female,0,yes,yes,68,yes,yes,fiber optic,no,yes,no,yes,yes,yes,two year,yes,credit card (automatic),103.75,7039.45,0
4994-OBRSZ,male,0,no,yes,14,yes,no,dsl,yes,yes,yes,yes,no,yes,two year,no,bank transfer (automatic),76.1,1054.8,0
6267-DCFFZ,female,1,yes,no,30,yes,yes,fiber optic,no,yes,no,no,yes,no,month-to-month,yes,electronic check,90.05,2627.2,0
5982-FPVQN,female,0,yes,yes,37,yes,yes,fiber optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic check,95.15,3532.85,0
3655-SNQYZ,female,0,yes,yes,69,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,two year,no,credit card (automatic),113.25,7895.15,0
9717-IOAAF,male,0,no,yes,27,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,credit card (automatic),25.85,788.55,0
5027-YOCXN,male,0,yes,yes,51,yes,yes,fiber optic,yes,yes,no,yes,yes,yes,one year,no,credit card (automatic),110.05,5686.4,0
0567-GGCAC,female,0,no,no,7,yes,no,dsl,yes,yes,yes,no,no,no,month-to-month,no,electronic check,61.4,438.9,0
8292-TYSPY,male,0,no,no,19,yes,no,dsl,no,no,yes,yes,no,no,month-to-month,yes,credit card (automatic),55.0,1046.5,1
6479-OAUSD,male,0,no,no,25,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,credit card (automatic),19.9,510.8,0
2924-KHUVI,male,0,yes,no,56,yes,yes,fiber optic,yes,no,no,no,yes,yes,one year,yes,electronic check,100.55,5514.95,0
6569-KTMDU,female,0,no,no,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,19.1,19.1,0
2197-OMWGI,female,1,yes,yes,68,no,no phone service,dsl,no,yes,yes,no,yes,yes,two year,yes,electronic check,53.0,3656.25,0
4238-HFHSN,male,1,yes,no,61,yes,yes,fiber optic,no,yes,no,no,no,no,month-to-month,yes,electronic check,82.15,4904.85,0
2007-QVGAW,female,0,yes,yes,68,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,yes,bank transfer (automatic),19.35,1292.65,0
0040-HALCW,male,0,yes,yes,54,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,credit card (automatic),20.4,1090.6,0
7767-UXAGJ,male,0,no,no,1,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,electronic check,50.45,50.45,1
1015-OWJKI,male,0,no,no,1,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,month-to-month,no,mailed check,19.05,19.05,0
3338-CVVEH,male,0,no,no,12,yes,yes,fiber optic,no,no,no,no,yes,yes,month-to-month,no,electronic check,94.55,1173.55,0
6933-FHBZC,female,0,no,no,26,yes,no,dsl,no,yes,yes,no,no,no,one year,yes,mailed check,56.05,1553.2,0
4118-CEVPF,female,1,no,no,35,yes,yes,fiber optic,yes,yes,yes,yes,yes,yes,one year,yes,bank transfer (automatic),110.8,3836.3,0
5884-FBCTL,female,0,yes,yes,72,yes,yes,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,two year,no,bank transfer (automatic),25.1,1857.85,0
2027-OAQQC,female,0,no,no,43,no,no phone service,dsl,no,no,yes,no,yes,yes,month-to-month,yes,bank transfer (automatic),49.05,2076.2,1
4918-QLLIW,male,0,no,no,3,yes,no,dsl,no,no,no,no,yes,no,month-to-month,no,credit card (automatic),53.4,188.7,1
5536-SLHPM,female,0,yes,no,55,yes,yes,fiber optic,no,no,yes,no,no,no,month-to-month,yes,electronic check,77.75,4458.15,1
1716-LSAMB,male,0,yes,yes,45,yes,no,dsl,yes,no,no,yes,no,no,two year,no,bank transfer (automatic),54.65,2553.7,0
2696-ECXKC,female,0,yes,yes,55,yes,yes,fiber optic,yes,no,no,no,yes,yes,one year,no,mailed check,100.9,5448.6,0
3317-HRTNN,female,1,no,no,5,no,no phone service,dsl,no,no,no,no,yes,yes,month-to-month,no,electronic check,45.7,198.0,1
4791-QRGMF,male,0,yes,no,59,yes,yes,fiber optic,no,no,yes,no,yes,yes,one year,yes,bank transfer (automatic),99.5,5961.1,1
2180-DXNEG,female,0,no,no,12,yes,no,fiber optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic check,96.0,1062.1,1
0011-IGKFF,male,1,yes,no,13,yes,no,fiber optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic check,98.0,1237.85,1
9845-QOMAD,male,0,yes,yes,14,yes,no,no,no internet service,no internet service,no internet service,no internet service,no internet service,no internet service,one year,no,mailed check,19.75,309.35,0
